SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
9318,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9319,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9320,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9321,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9322,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9323,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9324,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9325,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9326,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9327,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9328,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9329,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9330,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9331,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9332,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9333,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9334,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9335,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9336,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9337,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9338,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9339,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9340,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9341,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9342,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9343,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9344,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9345,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9346,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9347,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9348,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9349,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9350,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9351,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9352,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9353,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9354,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9355,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9356,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9357,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9358,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9359,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9360,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9361,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9362,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9363,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9364,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9365,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9366,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9367,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9368,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9369,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9370,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9371,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9372,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9373,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9374,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9375,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9376,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9377,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9378,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9379,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9380,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9381,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9382,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9383,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9384,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9385,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9386,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9387,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9388,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9389,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9390,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9391,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9392,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9393,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9394,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9395,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9396,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9397,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9398,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9399,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9400,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9401,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9402,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9403,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9404,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9405,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9406,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9407,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9408,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9409,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9410,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9411,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9412,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9413,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9414,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9415,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9416,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9417,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9418,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9419,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9420,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9421,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9422,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9423,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9424,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9425,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9426,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9427,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9428,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9429,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9430,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9431,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9432,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9433,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9434,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9435,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9436,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9437,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9438,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9439,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9440,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9441,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9442,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9443,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9444,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9445,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9446,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9447,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9448,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9449,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9450,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
9451,2,VB11,FALSE,FALSE,TRUE,TRUE,LP99,20250405,1,2,1,5000,555000,2001022,5,777,QA111555-ERT123S,5,HGR,BBB55595-CCSS,12311EW222,5,56900,20250406,183030
