SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
6102,3,17, , , , ,0,20250225,1,1,0,1000,700500,10964549,1,D,MA275700-45010Q,10,11,HA228495-3665,85070EW020,10,       ,20250325,213350
6103,3,17, , , , ,0,20250225,1,1,0,1000,700500,10964196,1,D,AE060810-94200Q,10,CS,HA228495-3666,85070EW020,10,       ,20250325,213350
6104,3,17, , , , ,0,20250225,1,1,0,1000,700500,10963843,1,D,MA275700-45010Q,10,UR,HA228495-3667,85070EW020,10,       ,20250325,213350
6105,3,17, , , , ,0,20250225,1,1,0,1000,700500,10963490,1,D,AE060810-94200Q,10,12,HA228495-3668,85070EW020,10,       ,20250325,213350
6106,3,17, , , , ,0,20250225,1,1,0,1000,700500,10963137,1,D,MA275700-45010Q,10,CS,HA228495-3669,85070EW020,10,       ,20250325,213350
6107,3,17, , , , ,0,20250225,1,1,0,1000,700500,10962784,1,D,AE060810-94200Q,10,UR,HA228495-3670,85070EW020,10,       ,20250325,213350
6108,3,17, , , , ,0,20250225,1,1,0,1000,700500,10962431,1,D,MA275700-45010Q,10,13,HA228495-3671,85070EW020,10,       ,20250325,213350
6109,3,17, , , , ,0,20250225,1,1,0,1000,700500,10962078,1,D,AE060810-94200Q,10,CS,HA228495-3672,85070EW020,10,       ,20250325,213350
6110,3,17, , , , ,0,20250225,1,1,0,1000,700500,10961725,1,D,MA275700-45010Q,10,UR,HA228495-3673,85070EW020,10,       ,20250325,213350
6111,3,17, , , , ,0,20250225,1,1,0,1000,700500,10961372,1,D,MA275700-45010Q,10,11,HA228495-3674,85070EW020,10,       ,20250325,213350
6112,3,17, , , , ,0,20250225,1,1,0,1000,700500,10961019,1,D,MA275700-45010Q,10,11,HA228495-3675,85070EW020,10,       ,20250325,213350
6113,3,17, , , , ,0,20250225,1,1,0,1000,700500,10960666,1,D,AE060810-94200Q,10,CS,HA228495-3676,85070EW020,10,       ,20250325,213350
6114,3,17, , , , ,0,20250225,1,1,0,1000,700500,10960313,1,D,MA275700-45010Q,10,UR,HA228495-3677,85070EW020,10,       ,20250325,213350
6115,3,17, , , , ,0,20250225,1,1,0,1000,700500,10959960,1,D,AE060810-94200Q,10,12,HA228495-3678,85070EW020,10,       ,20250325,213350
6116,3,17, , , , ,0,20250225,1,1,0,1000,700500,10959607,1,D,MA275700-45010Q,10,CS,HA228495-3679,85070EW020,10,       ,20250325,213350
6117,3,17, , , , ,0,20250225,1,1,0,1000,700500,10959254,1,D,AE060810-94200Q,10,UR,HA228495-3680,85070EW020,10,       ,20250325,213350
6118,3,17, , , , ,0,20250225,1,1,0,1000,700500,10958901,1,D,MA275700-45010Q,10,13,HA228495-3681,85070EW020,10,       ,20250325,213350
6119,3,17, , , , ,0,20250225,1,1,0,1000,700500,10958548,1,D,AE060810-94200Q,10,CS,HA228495-3682,85070EW020,10,       ,20250325,213350
6120,3,17, , , , ,0,20250225,1,1,0,1000,700500,10958195,1,D,MA275700-45010Q,10,UR,HA228495-3683,85070EW020,10,       ,20250325,213350
6121,3,17, , , , ,0,20250225,1,1,0,1000,700500,10957842,1,D,MA275700-45010Q,10,11,HA228495-3684,85070EW020,10,       ,20250325,213350
6122,3,17, , , , ,0,20250225,1,1,0,1000,700500,10957489,1,D,AE060810-94200Q,10,CS,HA228495-3685,85070EW020,10,       ,20250325,213350
6123,3,17, , , , ,0,20250225,1,1,0,1000,700500,10957136,1,D,MA275700-45010Q,10,UR,HA228495-3686,85070EW020,10,       ,20250325,213350
6124,3,17, , , , ,0,20250225,1,1,0,1000,700500,10956783,1,D,AE060810-94200Q,10,12,HA228495-3687,85070EW020,10,       ,20250325,213350
6125,3,17, , , , ,0,20250225,1,1,0,1000,700500,10956430,1,D,MA275700-45010Q,10,CS,HA228495-3688,85070EW020,10,       ,20250325,213350
6126,3,17, , , , ,0,20250225,1,1,0,1000,700500,10956077,1,D,AE060810-94200Q,10,UR,HA228495-3689,85070EW020,10,       ,20250325,213350
6127,3,17, , , , ,0,20250225,1,1,0,1000,700500,10955724,1,D,MA275700-45010Q,10,13,HA228495-3690,85070EW020,10,       ,20250325,213350
6128,3,17, , , , ,0,20250225,1,1,0,1000,700500,10955371,1,D,AE060810-94200Q,10,CS,HA228495-3691,85070EW020,10,       ,20250325,213350
6129,3,17, , , , ,0,20250225,1,1,0,1000,700500,10955018,1,D,MA275700-45010Q,10,UR,HA228495-3692,85070EW020,10,       ,20250325,213350
6130,3,17, , , , ,0,20250225,1,1,0,1000,700500,10954665,1,D,MA275700-45010Q,10,11,HA228495-3693,85070EW020,10,       ,20250325,213350
6131,3,17, , , , ,0,20250225,1,1,0,1000,700500,10954312,1,D,AE060810-94200Q,10,CS,HA228495-3694,85070EW020,10,       ,20250325,213350
6132,3,17, , , , ,0,20250225,1,1,0,1000,700500,10953959,1,D,MA275700-45010Q,10,UR,HA228495-3695,85070EW020,10,       ,20250325,213350
6133,3,17, , , , ,0,20250225,1,1,0,1000,700500,10953606,1,D,AE060810-94200Q,10,12,HA228495-3696,85070EW020,10,       ,20250325,213350
6134,3,17, , , , ,0,20250225,1,1,0,1000,700500,10953253,1,D,MA275700-45010Q,10,CS,HA228495-3697,85070EW020,10,       ,20250325,213350
6135,3,17, , , , ,0,20250225,1,1,0,1000,700500,10952900,1,D,AE060810-94200Q,10,UR,HA228495-3698,85070EW020,10,       ,20250325,213350
6136,3,17, , , , ,0,20250225,1,1,0,1000,700500,10952547,1,D,MA275700-45010Q,10,13,HA228495-3699,85070EW020,10,       ,20250325,213350
6137,3,17, , , , ,0,20250225,1,1,0,1000,700500,10952194,1,D,AE060810-94200Q,10,CS,HA228495-3700,85070EW020,10,       ,20250325,213350
6138,3,17, , , , ,0,20250225,1,1,0,1000,700500,10951841,1,D,MA275700-45010Q,10,UR,HA228495-3701,85070EW020,10,       ,20250325,213350
6139,3,17, , , , ,0,20250225,1,1,0,1000,700500,10951488,1,D,MA275700-45010Q,10,11,HA228495-3702,85070EW020,10,       ,20250325,213350
6140,3,17, , , , ,0,20250225,1,1,0,1000,700500,10951135,1,D,MA275700-45010Q,10,11,HA228495-3703,85070EW020,10,       ,20250325,213350
6141,3,17, , , , ,0,20250225,1,1,0,1000,700500,10950782,1,D,AE060810-94200Q,10,CS,HA228495-3704,85070EW020,10,       ,20250325,213350
6142,3,17, , , , ,0,20250225,1,1,0,1000,700500,10950429,1,D,MA275700-45010Q,10,UR,HA228495-3705,85070EW020,10,       ,20250325,213350
6143,3,17, , , , ,0,20250225,1,1,0,1000,700500,10950076,1,D,AE060810-94200Q,10,12,HA228495-3706,85070EW020,10,       ,20250325,213350
6144,3,17, , , , ,0,20250225,1,1,0,1000,700500,10949723,1,D,MA275700-45010Q,10,CS,HA228495-3707,85070EW020,10,       ,20250325,213350
6145,3,17, , , , ,0,20250225,1,1,0,1000,700500,10949370,1,D,AE060810-94200Q,10,UR,HA228495-3708,85070EW020,10,       ,20250325,213350
6146,3,17, , , , ,0,20250225,1,1,0,1000,700500,10949017,1,D,MA275700-45010Q,10,13,HA228495-3709,85070EW020,10,       ,20250325,213350
6147,3,17, , , , ,0,20250225,1,1,0,1000,700500,10948664,1,D,AE060810-94200Q,10,CS,HA228495-3710,85070EW020,10,       ,20250325,213350
6148,3,17, , , , ,0,20250225,1,1,0,1000,700500,10948311,1,D,MA275700-45010Q,10,UR,HA228495-3711,85070EW020,10,       ,20250325,213350
6149,3,17, , , , ,0,20250225,1,1,0,1000,700500,10947958,1,D,MA275700-45010Q,10,11,HA228495-3712,85070EW020,10,       ,20250325,213350
6150,3,17, , , , ,0,20250225,1,1,0,1000,700500,10947605,1,D,AE060810-94200Q,10,CS,HA228495-3713,85070EW020,10,       ,20250325,213350
6151,3,17, , , , ,0,20250225,1,1,0,1000,700500,10947252,1,D,MA275700-45010Q,10,UR,HA228495-3714,85070EW020,10,       ,20250325,213350
6152,3,17, , , , ,0,20250225,1,1,0,1000,700500,10946899,1,D,AE060810-94200Q,10,12,HA228495-3715,85070EW020,10,       ,20250325,213350
6153,3,17, , , , ,0,20250225,1,1,0,1000,700500,10946546,1,D,MA275700-45010Q,10,CS,HA228495-3716,85070EW020,10,       ,20250325,213350
6154,3,17, , , , ,0,20250225,1,1,0,1000,700500,10946193,1,D,AE060810-94200Q,10,UR,HA228495-3717,85070EW020,10,       ,20250325,213350
6155,3,17, , , , ,0,20250225,1,1,0,1000,700500,10945840,1,D,MA275700-45010Q,10,13,HA228495-3718,85070EW020,10,       ,20250325,213350
6156,3,17, , , , ,0,20250225,1,1,0,1000,700500,10945487,1,D,AE060810-94200Q,10,CS,HA228495-3719,85070EW020,10,       ,20250325,213350
6157,3,17, , , , ,0,20250225,1,1,0,1000,700500,10945134,1,D,MA275700-45010Q,10,UR,HA228495-3720,85070EW020,10,       ,20250325,213350
6158,3,17, , , , ,0,20250225,1,1,0,1000,700500,10944781,1,D,MA275700-45010Q,10,11,HA228495-3721,85070EW020,10,       ,20250325,213350
6159,3,17, , , , ,0,20250225,1,1,0,1000,700500,10944428,1,D,AE060810-94200Q,10,CS,HA228495-3722,85070EW020,10,       ,20250325,213350
6160,3,17, , , , ,0,20250225,1,1,0,1000,700500,10944075,1,D,MA275700-45010Q,10,UR,HA228495-3723,85070EW020,10,       ,20250325,213350
6161,3,17, , , , ,0,20250225,1,1,0,1000,700500,10943722,1,D,AE060810-94200Q,10,12,HA228495-3724,85070EW020,10,       ,20250325,213350
6162,3,17, , , , ,0,20250225,1,1,0,1000,700500,10943369,1,D,MA275700-45010Q,10,CS,HA228495-3725,85070EW020,10,       ,20250325,213350
6163,3,17, , , , ,0,20250225,1,1,0,1000,700500,10943016,1,D,AE060810-94200Q,10,UR,HA228495-3726,85070EW020,10,       ,20250325,213350
6164,3,17, , , , ,0,20250225,1,1,0,1000,700500,10942663,1,D,MA275700-45010Q,10,13,HA228495-3727,85070EW020,10,       ,20250325,213350
6165,3,17, , , , ,0,20250225,1,1,0,1000,700500,10942310,1,D,AE060810-94200Q,10,CS,HA228495-3728,85070EW020,10,       ,20250325,213350
6166,3,17, , , , ,0,20250225,1,1,0,1000,700500,10941957,1,D,MA275700-45010Q,10,UR,HA228495-3729,85070EW020,10,       ,20250325,213350
6167,3,17, , , , ,0,20250225,1,1,0,1000,700500,10941604,1,D,MA275700-45010Q,10,11,HA228495-3730,85070EW020,10,       ,20250325,213350
6168,3,17, , , , ,0,20250225,1,1,0,1000,700500,10941251,1,D,MA275700-45010Q,10,11,HA228495-3731,85070EW020,10,       ,20250325,213350
6169,3,17, , , , ,0,20250225,1,1,0,1000,700500,10940898,1,D,AE060810-94200Q,10,CS,HA228495-3732,85070EW020,10,       ,20250325,213350
6170,3,17, , , , ,0,20250225,1,1,0,1000,700500,10940545,1,D,MA275700-45010Q,10,UR,HA228495-3733,85070EW020,10,       ,20250325,213350
6171,3,17, , , , ,0,20250225,1,1,0,1000,700500,10940192,1,D,AE060810-94200Q,10,12,HA228495-3734,85070EW020,10,       ,20250325,213350
6172,3,17, , , , ,0,20250225,1,1,0,1000,700500,10939839,1,D,MA275700-45010Q,10,CS,HA228495-3735,85070EW020,10,       ,20250325,213350
6173,3,17, , , , ,0,20250225,1,1,0,1000,700500,10939486,1,D,AE060810-94200Q,10,UR,HA228495-3736,85070EW020,10,       ,20250325,213350
6174,3,17, , , , ,0,20250225,1,1,0,1000,700500,10939133,1,D,MA275700-45010Q,10,13,HA228495-3737,85070EW020,10,       ,20250325,213350
6175,3,17, , , , ,0,20250225,1,1,0,1000,700500,10938780,1,D,AE060810-94200Q,10,CS,HA228495-3738,85070EW020,10,       ,20250325,213350
6176,3,17, , , , ,0,20250225,1,1,0,1000,700500,10938427,1,D,MA275700-45010Q,10,UR,HA228495-3739,85070EW020,10,       ,20250325,213350
6177,3,17, , , , ,0,20250225,1,1,0,1000,700500,10938074,1,D,MA275700-45010Q,10,11,HA228495-3740,85070EW020,10,       ,20250325,213350
6178,3,17, , , , ,0,20250225,1,1,0,1000,700500,10937721,1,D,AE060810-94200Q,10,CS,HA228495-3741,85070EW020,10,       ,20250325,213350
6179,3,17, , , , ,0,20250225,1,1,0,1000,700500,10937368,1,D,MA275700-45010Q,10,UR,HA228495-3742,85070EW020,10,       ,20250325,213350
6180,3,17, , , , ,0,20250225,1,1,0,1000,700500,10937015,1,D,AE060810-94200Q,10,12,HA228495-3743,85070EW020,10,       ,20250325,213350
6181,3,17, , , , ,0,20250225,1,1,0,1000,700500,10936662,1,D,MA275700-45010Q,10,CS,HA228495-3744,85070EW020,10,       ,20250325,213350
6182,3,17, , , , ,0,20250225,1,1,0,1000,700500,10936309,1,D,AE060810-94200Q,10,UR,HA228495-3745,85070EW020,10,       ,20250325,213350
6183,3,17, , , , ,0,20250225,1,1,0,1000,700500,10935956,1,D,MA275700-45010Q,10,13,HA228495-3746,85070EW020,10,       ,20250325,213350
6184,3,17, , , , ,0,20250225,1,1,0,1000,700500,10935603,1,D,AE060810-94200Q,10,CS,HA228495-3747,85070EW020,10,       ,20250325,213350
6185,3,17, , , , ,0,20250225,1,1,0,1000,700500,10935250,1,D,MA275700-45010Q,10,UR,HA228495-3748,85070EW020,10,       ,20250325,213350
6186,3,17, , , , ,0,20250225,1,1,0,1000,700500,10934897,1,D,MA275700-45010Q,10,11,HA228495-3749,85070EW020,10,       ,20250325,213350
6187,3,17, , , , ,0,20250225,1,1,0,1000,700500,10934544,1,D,AE060810-94200Q,10,CS,HA228495-3750,85070EW020,10,       ,20250325,213350
6188,3,17, , , , ,0,20250225,1,1,0,1000,700500,10934191,1,D,MA275700-45010Q,10,UR,HA228495-3751,85070EW020,10,       ,20250325,213350
6189,3,17, , , , ,0,20250225,1,1,0,1000,700500,10933838,1,D,AE060810-94200Q,10,12,HA228495-3752,85070EW020,10,       ,20250325,213350
6190,3,17, , , , ,0,20250225,1,1,0,1000,700500,10933485,1,D,MA275700-45010Q,10,CS,HA228495-3753,85070EW020,10,       ,20250325,213350
6191,3,17, , , , ,0,20250225,1,1,0,1000,700500,10933132,1,D,AE060810-94200Q,10,UR,HA228495-3754,85070EW020,10,       ,20250325,213350
6192,3,17, , , , ,0,20250225,1,1,0,1000,700500,10932779,1,D,MA275700-45010Q,10,13,HA228495-3755,85070EW020,10,       ,20250325,213350
6193,3,17, , , , ,0,20250225,1,1,0,1000,700500,10932426,1,D,AE060810-94200Q,10,CS,HA228495-3756,85070EW020,10,       ,20250325,213350
6194,3,17, , , , ,0,20250225,1,1,0,1000,700500,10932073,1,D,MA275700-45010Q,10,UR,HA228495-3757,85070EW020,10,       ,20250325,213350
6195,3,17, , , , ,0,20250225,1,1,0,1000,700500,10931720,1,D,MA275700-45010Q,10,11,HA228495-3758,85070EW020,10,       ,20250325,213350
6196,3,17, , , , ,0,20250225,1,1,0,1000,700500,10931367,1,D,MA275700-45010Q,10,11,HA228495-3759,85070EW020,10,       ,20250325,213350
6197,3,17, , , , ,0,20250225,1,1,0,1000,700500,10931014,1,D,AE060810-94200Q,10,CS,HA228495-3760,85070EW020,10,       ,20250325,213350
6198,3,17, , , , ,0,20250225,1,1,0,1000,700500,10930661,1,D,MA275700-45010Q,10,UR,HA228495-3761,85070EW020,10,       ,20250325,213350
6199,3,17, , , , ,0,20250225,1,1,0,1000,700500,10930308,1,D,AE060810-94200Q,10,12,HA228495-3762,85070EW020,10,       ,20250325,213350
6200,3,17, , , , ,0,20250225,1,1,0,1000,700500,10929955,1,D,MA275700-45010Q,10,CS,HA228495-3763,85070EW020,10,       ,20250325,213350
6201,3,17, , , , ,0,20250225,1,1,0,1000,700500,10929602,1,D,AE060810-94200Q,10,UR,HA228495-3764,85070EW020,10,       ,20250325,213350
6202,3,17, , , , ,0,20250225,1,1,0,1000,700500,10929249,1,D,MA275700-45010Q,10,13,HA228495-3765,85070EW020,10,       ,20250325,213350
6203,3,17, , , , ,0,20250225,1,1,0,1000,700500,10928896,1,D,AE060810-94200Q,10,CS,HA228495-3766,85070EW020,10,       ,20250325,213350
6204,3,17, , , , ,0,20250225,1,1,0,1000,700500,10928543,1,D,MA275700-45010Q,10,UR,HA228495-3767,85070EW020,10,       ,20250325,213350
6205,3,17, , , , ,0,20250225,1,1,0,1000,700500,10928190,1,D,MA275700-45010Q,10,11,HA228495-3768,85070EW020,10,       ,20250325,213350
6206,3,17, , , , ,0,20250225,1,1,0,1000,700500,10927837,1,D,AE060810-94200Q,10,CS,HA228495-3769,85070EW020,10,       ,20250325,213350
6207,3,17, , , , ,0,20250225,1,1,0,1000,700500,10927484,1,D,MA275700-45010Q,10,UR,HA228495-3770,85070EW020,10,       ,20250325,213350
6208,3,17, , , , ,0,20250225,1,1,0,1000,700500,10927131,1,D,AE060810-94200Q,10,12,HA228495-3771,85070EW020,10,       ,20250325,213350
6209,3,17, , , , ,0,20250225,1,1,0,1000,700500,10926778,1,D,MA275700-45010Q,10,CS,HA228495-3772,85070EW020,10,       ,20250325,213350
6210,3,17, , , , ,0,20250225,1,1,0,1000,700500,10926425,1,D,AE060810-94200Q,10,UR,HA228495-3773,85070EW020,10,       ,20250325,213350
6211,3,17, , , , ,0,20250225,1,1,0,1000,700500,10926072,1,D,MA275700-45010Q,10,13,HA228495-3774,85070EW020,10,       ,20250325,213350
6212,3,17, , , , ,0,20250225,1,1,0,1000,700500,10925719,1,D,AE060810-94200Q,10,CS,HA228495-3775,85070EW020,10,       ,20250325,213350
6213,3,17, , , , ,0,20250225,1,1,0,1000,700500,10925366,1,D,MA275700-45010Q,10,UR,HA228495-3776,85070EW020,10,       ,20250325,213350
6214,3,17, , , , ,0,20250225,1,1,0,1000,700500,10925013,1,D,MA275700-45010Q,10,11,HA228495-3777,85070EW020,10,       ,20250325,213350
6215,3,17, , , , ,0,20250225,1,1,0,1000,700500,10924660,1,D,AE060810-94200Q,10,CS,HA228495-3778,85070EW020,10,       ,20250325,213350
6216,3,17, , , , ,0,20250225,1,1,0,1000,700500,10924307,1,D,MA275700-45010Q,10,UR,HA228495-3779,85070EW020,10,       ,20250325,213350
6217,3,17, , , , ,0,20250225,1,1,0,1000,700500,10923954,1,D,AE060810-94200Q,10,12,HA228495-3780,85070EW020,10,       ,20250325,213350
6218,3,17, , , , ,0,20250225,1,1,0,1000,700500,10923601,1,D,MA275700-45010Q,10,CS,HA228495-3781,85070EW020,10,       ,20250325,213350
6219,3,17, , , , ,0,20250225,1,1,0,1000,700500,10923248,1,D,AE060810-94200Q,10,UR,HA228495-3782,85070EW020,10,       ,20250325,213350
6220,3,17, , , , ,0,20250225,1,1,0,1000,700500,10922895,1,D,MA275700-45010Q,10,13,HA228495-3783,85070EW020,10,       ,20250325,213350
6221,3,17, , , , ,0,20250225,1,1,0,1000,700500,10922542,1,D,AE060810-94200Q,10,CS,HA228495-3784,85070EW020,10,       ,20250325,213350
6222,3,17, , , , ,0,20250225,1,1,0,1000,700500,10922189,1,D,MA275700-45010Q,10,UR,HA228495-3785,85070EW020,10,       ,20250325,213350
6223,3,17, , , , ,0,20250225,1,1,0,1000,700500,10921836,1,D,MA275700-45010Q,10,11,HA228495-3786,85070EW020,10,       ,20250325,213350
6224,3,17, , , , ,0,20250225,1,1,0,1000,700500,10921483,1,D,MA275700-45010Q,10,11,HA228495-3787,85070EW020,10,       ,20250325,213350
6225,3,17, , , , ,0,20250225,1,1,0,1000,700500,10921130,1,D,AE060810-94200Q,10,CS,HA228495-3788,85070EW020,10,       ,20250325,213350
6226,3,17, , , , ,0,20250225,1,1,0,1000,700500,10920777,1,D,MA275700-45010Q,10,UR,HA228495-3789,85070EW020,10,       ,20250325,213350
6227,3,17, , , , ,0,20250225,1,1,0,1000,700500,10920424,1,D,AE060810-94200Q,10,12,HA228495-3790,85070EW020,10,       ,20250325,213350
6228,3,17, , , , ,0,20250225,1,1,0,1000,700500,10920071,1,D,MA275700-45010Q,10,CS,HA228495-3791,85070EW020,10,       ,20250325,213350
6229,3,17, , , , ,0,20250225,1,1,0,1000,700500,10919718,1,D,AE060810-94200Q,10,UR,HA228495-3792,85070EW020,10,       ,20250325,213350
6230,3,17, , , , ,0,20250225,1,1,0,1000,700500,10919365,1,D,MA275700-45010Q,10,13,HA228495-3793,85070EW020,10,       ,20250325,213350
6231,3,17, , , , ,0,20250225,1,1,0,1000,700500,10919012,1,D,AE060810-94200Q,10,CS,HA228495-3794,85070EW020,10,       ,20250325,213350
6232,3,17, , , , ,0,20250225,1,1,0,1000,700500,10918659,1,D,MA275700-45010Q,10,UR,HA228495-3795,85070EW020,10,       ,20250325,213350
6233,3,17, , , , ,0,20250225,1,1,0,1000,700500,10918306,1,D,MA275700-45010Q,10,11,HA228495-3796,85070EW020,10,       ,20250325,213350
6234,3,17, , , , ,0,20250225,1,1,0,1000,700500,10917953,1,D,AE060810-94200Q,10,CS,HA228495-3797,85070EW020,10,       ,20250325,213350
6235,3,17, , , , ,0,20250225,1,1,0,1000,700500,10917600,1,D,MA275700-45010Q,10,UR,HA228495-3798,85070EW020,10,       ,20250325,213350
6236,3,17, , , , ,0,20250225,1,1,0,1000,700500,10917247,1,D,AE060810-94200Q,10,12,HA228495-3799,85070EW020,10,       ,20250325,213350
6237,3,17, , , , ,0,20250225,1,1,0,1000,700500,10916894,1,D,MA275700-45010Q,10,CS,HA228495-3800,85070EW020,10,       ,20250325,213350
6238,3,17, , , , ,0,20250225,1,1,0,1000,700500,10916541,1,D,AE060810-94200Q,10,UR,HA228495-3801,85070EW020,10,       ,20250325,213350
6239,3,17, , , , ,0,20250225,1,1,0,1000,700500,10916188,1,D,MA275700-45010Q,10,13,HA228495-3802,85070EW020,10,       ,20250325,213350
6240,3,17, , , , ,0,20250225,1,1,0,1000,700500,10915835,1,D,AE060810-94200Q,10,CS,HA228495-3803,85070EW020,10,       ,20250325,213350
6241,3,17, , , , ,0,20250225,1,1,0,1000,700500,10915482,1,D,MA275700-45010Q,10,UR,HA228495-3804,85070EW020,10,       ,20250325,213350
6242,3,17, , , , ,0,20250225,1,1,0,1000,700500,10915129,1,D,MA275700-45010Q,10,11,HA228495-3805,85070EW020,10,       ,20250325,213350
6243,3,17, , , , ,0,20250225,1,1,0,1000,700500,10914776,1,D,AE060810-94200Q,10,CS,HA228495-3806,85070EW020,10,       ,20250325,213350
6244,3,17, , , , ,0,20250225,1,1,0,1000,700500,10914423,1,D,MA275700-45010Q,10,UR,HA228495-3807,85070EW020,10,       ,20250325,213350
6245,3,17, , , , ,0,20250225,1,1,0,1000,700500,10914070,1,D,AE060810-94200Q,10,12,HA228495-3808,85070EW020,10,       ,20250325,213350
6246,3,17, , , , ,0,20250225,1,1,0,1000,700500,10913717,1,D,MA275700-45010Q,10,CS,HA228495-3809,85070EW020,10,       ,20250325,213350
6247,3,17, , , , ,0,20250225,1,1,0,1000,700500,10913364,1,D,AE060810-94200Q,10,UR,HA228495-3810,85070EW020,10,       ,20250325,213350
6248,3,17, , , , ,0,20250225,1,1,0,1000,700500,10913011,1,D,MA275700-45010Q,10,13,HA228495-3811,85070EW020,10,       ,20250325,213350
6249,3,17, , , , ,0,20250225,1,1,0,1000,700500,10912658,1,D,AE060810-94200Q,10,CS,HA228495-3812,85070EW020,10,       ,20250325,213350
6250,3,17, , , , ,0,20250225,1,1,0,1000,700500,10912305,1,D,MA275700-45010Q,10,UR,HA228495-3813,85070EW020,10,       ,20250325,213350
6251,3,17, , , , ,0,20250225,1,1,0,1000,700500,10911952,1,D,MA275700-45010Q,10,11,HA228495-3814,85070EW020,10,       ,20250325,213350
6252,3,17, , , , ,0,20250225,1,1,0,1000,700500,10911599,1,D,MA275700-45010Q,10,11,HA228495-3815,85070EW020,10,       ,20250325,213350
6253,3,17, , , , ,0,20250225,1,1,0,1000,700500,10911246,1,D,AE060810-94200Q,10,CS,HA228495-3816,85070EW020,10,       ,20250325,213350
6254,3,17, , , , ,0,20250225,1,1,0,1000,700500,10910893,1,D,MA275700-45010Q,10,UR,HA228495-3817,85070EW020,10,       ,20250325,213350
6255,3,17, , , , ,0,20250225,1,1,0,1000,700500,10910540,1,D,AE060810-94200Q,10,12,HA228495-3818,85070EW020,10,       ,20250325,213350
6256,3,17, , , , ,0,20250225,1,1,0,1000,700500,10910187,1,D,MA275700-45010Q,10,CS,HA228495-3819,85070EW020,10,       ,20250325,213350
6257,3,17, , , , ,0,20250225,1,1,0,1000,700500,10909834,1,D,AE060810-94200Q,10,UR,HA228495-3820,85070EW020,10,       ,20250325,213350
6258,3,17, , , , ,0,20250225,1,1,0,1000,700500,10909481,1,D,MA275700-45010Q,10,13,HA228495-3821,85070EW020,10,       ,20250325,213350
6259,3,17, , , , ,0,20250225,1,1,0,1000,700500,10909128,1,D,AE060810-94200Q,10,CS,HA228495-3822,85070EW020,10,       ,20250325,213350
6260,3,17, , , , ,0,20250225,1,1,0,1000,700500,10908775,1,D,MA275700-45010Q,10,UR,HA228495-3823,85070EW020,10,       ,20250325,213350
